index,claim_no,pred_time,cal_time,dev_time,paid,ocl,payment
160059,18080,33,29.6703837845397,4.47427865279037,20523,41219,9301
160059,18080,33,31.3427876206858,6.14668248893646,30276,299885,9753
160060,18080,34,25.1961051317493,0,0,54282,0
160060,18080,34,27.0631379891654,1.86703285741611,11222,43060,11222
160060,18080,34,29.6703837845397,4.47427865279037,20523,41219,9301
160060,18080,34,31.3427876206858,6.14668248893646,30276,299885,9753
160061,18080,35,25.1961051317493,0,0,54282,0
160061,18080,35,27.0631379891654,1.86703285741611,11222,43060,11222
160061,18080,35,29.6703837845397,4.47427865279037,20523,41219,9301
160061,18080,35,31.3427876206858,6.14668248893646,30276,299885,9753
160062,18080,36,25.1961051317493,0,0,54282,0
160062,18080,36,27.0631379891654,1.86703285741611,11222,43060,11222
160062,18080,36,29.6703837845397,4.47427865279037,20523,41219,9301
160062,18080,36,31.3427876206858,6.14668248893646,30276,299885,9753
160062,18080,36,35.3835963172725,10.1874911855231,220121,17537,189845
160166,18092,27,26.5911440742947,0,0,334329,0
160167,18092,28,26.5911440742947,0,0,334329,0
160168,18092,29,26.5911440742947,0,0,334329,0
160168,18092,29,28.7100728576609,2.11892878336617,34649,421408,34649
160169,18092,30,26.5911440742947,0,0,334329,0
160169,18092,30,28.7100728576609,2.11892878336617,34649,421408,34649
160170,18092,31,26.5911440742947,0,0,334329,0
160170,18092,31,28.7100728576609,2.11892878336617,34649,421408,34649
160171,18092,32,26.5911440742947,0,0,334329,0
160171,18092,32,28.7100728576609,2.11892878336617,34649,421408,34649
160172,18092,33,26.5911440742947,0,0,334329,0
160172,18092,33,28.7100728576609,2.11892878336617,34649,421408,34649
160172,18092,33,32.7352406104183,6.14409653612357,67311,365589,32662
160173,18092,34,26.5911440742947,0,0,334329,0
160173,18092,34,28.7100728576609,2.11892878336617,34649,421408,34649
160173,18092,34,32.7352406104183,6.14409653612357,67311,365589,32662
160174,18092,35,26.5911440742947,0,0,334329,0
160174,18092,35,28.7100728576609,2.11892878336617,34649,421408,34649
160174,18092,35,32.7352406104183,6.14409653612357,67311,365589,32662
160175,18092,36,26.5911440742947,0,0,334329,0
160175,18092,36,28.7100728576609,2.11892878336617,34649,421408,34649
160175,18092,36,32.7352406104183,6.14409653612357,67311,365589,32662
160175,18092,36,35.4337708623846,8.8426267880899,336453,19695,269142
160342,18115,25,24.2507681114792,0,0,55802,0
160343,18115,26,24.2507681114792,0,0,55802,0
160344,18115,27,24.2507681114792,0,0,55802,0
160345,18115,28,24.2507681114792,0,0,55802,0
160346,18115,29,24.2507681114792,0,0,55802,0
160347,18115,30,24.2507681114792,0,0,55802,0
160347,18115,30,29.1667866287436,4.91601851726435,0,333802,0
160347,18115,30,29.385980430373,5.13521231889377,21548,312254,21548
160348,18115,31,24.2507681114792,0,0,55802,0
160348,18115,31,29.1667866287436,4.91601851726435,0,333802,0
160348,18115,31,29.385980430373,5.13521231889377,21548,312254,21548
160349,18115,32,24.2507681114792,0,0,55802,0
160349,18115,32,29.1667866287436,4.91601851726435,0,333802,0
160349,18115,32,29.385980430373,5.13521231889377,21548,312254,21548
160350,18115,33,24.2507681114792,0,0,55802,0
160350,18115,33,29.1667866287436,4.91601851726435,0,333802,0
160350,18115,33,29.385980430373,5.13521231889377,21548,312254,21548
160350,18115,33,32.9947592443106,8.74399113283137,48659,285143,27111
160351,18115,34,24.2507681114792,0,0,55802,0
160351,18115,34,29.1667866287436,4.91601851726435,0,333802,0
160351,18115,34,29.385980430373,5.13521231889377,21548,312254,21548
160351,18115,34,32.9947592443106,8.74399113283137,48659,285143,27111
160352,18115,35,24.2507681114792,0,0,55802,0
160352,18115,35,29.1667866287436,4.91601851726435,0,333802,0
160352,18115,35,29.385980430373,5.13521231889377,21548,312254,21548
160352,18115,35,32.9947592443106,8.74399113283137,48659,285143,27111
160353,18115,36,24.2507681114792,0,0,55802,0
160353,18115,36,29.1667866287436,4.91601851726435,0,333802,0
160353,18115,36,29.385980430373,5.13521231889377,21548,312254,21548
160353,18115,36,32.9947592443106,8.74399113283137,48659,285143,27111
160353,18115,36,35.1690382381543,10.918270126675,294779,39022,246120
160361,18117,30,29.80303293457,0,0,407750,0
160362,18117,31,29.80303293457,0,0,407750,0
160362,18117,31,30.567787333041,0.764754398470974,7897,399852,7897
160363,18117,32,29.80303293457,0,0,407750,0
160363,18117,32,30.567787333041,0.764754398470974,7897,399852,7897
160363,18117,32,31.3082667320498,1.50523379747976,16125,391624,8228
160364,18117,33,29.80303293457,0,0,407750,0
160364,18117,33,30.567787333041,0.764754398470974,7897,399852,7897
160364,18117,33,31.3082667320498,1.50523379747976,16125,391624,8228
160364,18117,33,32.1412880640664,2.33825512949634,25522,495157,9397
160364,18117,33,32.8081198893822,3.00508695481218,32965,487715,7443
160365,18117,34,29.80303293457,0,0,407750,0
160365,18117,34,30.567787333041,0.764754398470974,7897,399852,7897
160365,18117,34,31.3082667320498,1.50523379747976,16125,391624,8228
160365,18117,34,32.1412880640664,2.33825512949634,25522,495157,9397
160365,18117,34,32.8081198893822,3.00508695481218,32965,487715,7443
160365,18117,34,33.4578931376039,3.65486020303385,40971,472163,8006
160366,18117,35,29.80303293457,0,0,407750,0
160366,18117,35,30.567787333041,0.764754398470974,7897,399852,7897
160366,18117,35,31.3082667320498,1.50523379747976,16125,391624,8228
160366,18117,35,32.1412880640664,2.33825512949634,25522,495157,9397
160366,18117,35,32.8081198893822,3.00508695481218,32965,487715,7443
160366,18117,35,33.4578931376039,3.65486020303385,40971,472163,8006
160366,18117,35,34.7711567707673,4.96812383619732,49361,561462,8390
160367,18117,36,29.80303293457,0,0,407750,0
160367,18117,36,30.567787333041,0.764754398470974,7897,399852,7897
160367,18117,36,31.3082667320498,1.50523379747976,16125,391624,8228
160367,18117,36,32.1412880640664,2.33825512949634,25522,495157,9397
160367,18117,36,32.8081198893822,3.00508695481218,32965,487715,7443
160367,18117,36,33.4578931376039,3.65486020303385,40971,472163,8006
160367,18117,36,34.7711567707673,4.96812383619732,49361,561462,8390
160367,18117,36,35.963290402203,6.16025746763299,58700,498056,9339
160368,18117,37,29.80303293457,0,0,407750,0
160368,18117,37,30.567787333041,0.764754398470974,7897,399852,7897
160368,18117,37,31.3082667320498,1.50523379747976,16125,391624,8228
160368,18117,37,32.1412880640664,2.33825512949634,25522,495157,9397
160368,18117,37,32.8081198893822,3.00508695481218,32965,487715,7443
160368,18117,37,33.4578931376039,3.65486020303385,40971,472163,8006
160368,18117,37,34.7711567707673,4.96812383619732,49361,561462,8390
160368,18117,37,35.963290402203,6.16025746763299,58700,498056,9339
160369,18117,38,29.80303293457,0,0,407750,0
160369,18117,38,30.567787333041,0.764754398470974,7897,399852,7897
160369,18117,38,31.3082667320498,1.50523379747976,16125,391624,8228
160369,18117,38,32.1412880640664,2.33825512949634,25522,495157,9397
160369,18117,38,32.8081198893822,3.00508695481218,32965,487715,7443
160369,18117,38,33.4578931376039,3.65486020303385,40971,472163,8006
160369,18117,38,34.7711567707673,4.96812383619732,49361,561462,8390
160369,18117,38,35.963290402203,6.16025746763299,58700,498056,9339
160369,18117,38,37.249907633489,7.446874698919,69514,487243,10814
160377,18119,29,28.9801843767604,0,0,429282,0
160378,18119,30,28.9801843767604,0,0,429282,0
160379,18119,31,28.9801843767604,0,0,429282,0
160380,18119,32,28.9801843767604,0,0,429282,0
160380,18119,32,31.4683542220087,2.48816984524829,16420,472406,16420
160381,18119,33,28.9801843767604,0,0,429282,0
160381,18119,33,31.4683542220087,2.48816984524829,16420,472406,16420
160381,18119,33,32.8022429284512,3.82205855169075,33077,376667,16657
160382,18119,34,28.9801843767604,0,0,429282,0
160382,18119,34,31.4683542220087,2.48816984524829,16420,472406,16420
160382,18119,34,32.8022429284512,3.82205855169075,33077,376667,16657
160383,18119,35,28.9801843767604,0,0,429282,0
160383,18119,35,31.4683542220087,2.48816984524829,16420,472406,16420
160383,18119,35,32.8022429284512,3.82205855169075,33077,376667,16657
160384,18119,36,28.9801843767604,0,0,429282,0
160384,18119,36,31.4683542220087,2.48816984524829,16420,472406,16420
160384,18119,36,32.8022429284512,3.82205855169075,33077,376667,16657
160384,18119,36,35.6682807854933,6.68809640873292,51721,337412,18644
160385,18119,37,28.9801843767604,0,0,429282,0
160385,18119,37,31.4683542220087,2.48816984524829,16420,472406,16420
160385,18119,37,32.8022429284512,3.82205855169075,33077,376667,16657
160385,18119,37,35.6682807854933,6.68809640873292,51721,337412,18644
160386,18119,38,28.9801843767604,0,0,429282,0
160386,18119,38,31.4683542220087,2.48816984524829,16420,472406,16420
160386,18119,38,32.8022429284512,3.82205855169075,33077,376667,16657
160386,18119,38,35.6682807854933,6.68809640873292,51721,337412,18644
160386,18119,38,37.8373527378178,8.8571683610574,303195,32915,251474
160387,18119,39,28.9801843767604,0,0,429282,0
160387,18119,39,31.4683542220087,2.48816984524829,16420,472406,16420
160387,18119,39,32.8022429284512,3.82205855169075,33077,376667,16657
160387,18119,39,35.6682807854933,6.68809640873292,51721,337412,18644
160387,18119,39,37.8373527378178,8.8571683610574,303195,32915,251474
160395,18122,27,26.1560467218819,0,0,20857,0
160396,18122,28,26.1560467218819,0,0,20857,0
160396,18122,28,27.4683190812328,1.31227235935086,3795,17062,3795
160397,18122,29,26.1560467218819,0,0,20857,0
160397,18122,29,27.4683190812328,1.31227235935086,3795,17062,3795
160397,18122,29,28.2285497193832,2.07250299750132,7879,15880,4084
160398,18122,30,26.1560467218819,0,0,20857,0
160398,18122,30,27.4683190812328,1.31227235935086,3795,17062,3795
160398,18122,30,28.2285497193832,2.07250299750132,7879,15880,4084
160398,18122,30,29.3317061092231,3.17565938734119,11775,25858,3896
160398,18122,30,29.9961277439291,3.84008102204719,16081,21552,4306
160399,18122,31,26.1560467218819,0,0,20857,0
160399,18122,31,27.4683190812328,1.31227235935086,3795,17062,3795
160399,18122,31,28.2285497193832,2.07250299750132,7879,15880,4084
160399,18122,31,29.3317061092231,3.17565938734119,11775,25858,3896
160399,18122,31,29.9961277439291,3.84008102204719,16081,21552,4306
160399,18122,31,30.6048015295378,4.44875480765591,19941,17713,3860
160400,18122,32,26.1560467218819,0,0,20857,0
160400,18122,32,27.4683190812328,1.31227235935086,3795,17062,3795
160400,18122,32,28.2285497193832,2.07250299750132,7879,15880,4084
160400,18122,32,29.3317061092231,3.17565938734119,11775,25858,3896
160400,18122,32,29.9961277439291,3.84008102204719,16081,21552,4306
160400,18122,32,30.6048015295378,4.44875480765591,19941,17713,3860
160400,18122,32,31.5592855151291,5.40323879324716,24123,155290,4182
160401,18122,33,26.1560467218819,0,0,20857,0
160401,18122,33,27.4683190812328,1.31227235935086,3795,17062,3795
160401,18122,33,28.2285497193832,2.07250299750132,7879,15880,4084
160401,18122,33,29.3317061092231,3.17565938734119,11775,25858,3896
160401,18122,33,29.9961277439291,3.84008102204719,16081,21552,4306
160401,18122,33,30.6048015295378,4.44875480765591,19941,17713,3860
160401,18122,33,31.5592855151291,5.40323879324716,24123,155290,4182
160401,18122,33,32.6510371336866,6.49499041180466,28393,151019,4270
160402,18122,34,26.1560467218819,0,0,20857,0
160402,18122,34,27.4683190812328,1.31227235935086,3795,17062,3795
160402,18122,34,28.2285497193832,2.07250299750132,7879,15880,4084
160402,18122,34,29.3317061092231,3.17565938734119,11775,25858,3896
160402,18122,34,29.9961277439291,3.84008102204719,16081,21552,4306
160402,18122,34,30.6048015295378,4.44875480765591,19941,17713,3860
160402,18122,34,31.5592855151291,5.40323879324716,24123,155290,4182
160402,18122,34,32.6510371336866,6.49499041180466,28393,151019,4270
160402,18122,34,33.7702979685722,7.61425124669027,32586,471108,4193
160403,18122,35,26.1560467218819,0,0,20857,0
160403,18122,35,27.4683190812328,1.31227235935086,3795,17062,3795
160403,18122,35,28.2285497193832,2.07250299750132,7879,15880,4084
160403,18122,35,29.3317061092231,3.17565938734119,11775,25858,3896
160403,18122,35,29.9961277439291,3.84008102204719,16081,21552,4306
160403,18122,35,30.6048015295378,4.44875480765591,19941,17713,3860
160403,18122,35,31.5592855151291,5.40323879324716,24123,155290,4182
160403,18122,35,32.6510371336866,6.49499041180466,28393,151019,4270
160403,18122,35,33.7702979685722,7.61425124669027,32586,471108,4193
160403,18122,35,34.3505148084662,8.19446808658427,36577,467116,3991
160404,18122,36,26.1560467218819,0,0,20857,0
160404,18122,36,27.4683190812328,1.31227235935086,3795,17062,3795
160404,18122,36,28.2285497193832,2.07250299750132,7879,15880,4084
160404,18122,36,29.3317061092231,3.17565938734119,11775,25858,3896
160404,18122,36,29.9961277439291,3.84008102204719,16081,21552,4306
160404,18122,36,30.6048015295378,4.44875480765591,19941,17713,3860
160404,18122,36,31.5592855151291,5.40323879324716,24123,155290,4182
160404,18122,36,32.6510371336866,6.49499041180466,28393,151019,4270
160404,18122,36,33.7702979685722,7.61425124669027,32586,471108,4193
160404,18122,36,34.3505148084662,8.19446808658427,36577,467116,3991
160404,18122,36,35.5003318411328,9.34428511925087,41509,429060,4932
160404,18122,36,35.9749095346336,9.81886281275173,46582,394678,5073
160405,18122,37,26.1560467218819,0,0,20857,0
160405,18122,37,27.4683190812328,1.31227235935086,3795,17062,3795
160405,18122,37,28.2285497193832,2.07250299750132,7879,15880,4084
160405,18122,37,29.3317061092231,3.17565938734119,11775,25858,3896
160405,18122,37,29.9961277439291,3.84008102204719,16081,21552,4306
160405,18122,37,30.6048015295378,4.44875480765591,19941,17713,3860
160405,18122,37,31.5592855151291,5.40323879324716,24123,155290,4182
160405,18122,37,32.6510371336866,6.49499041180466,28393,151019,4270
160405,18122,37,33.7702979685722,7.61425124669027,32586,471108,4193
160405,18122,37,34.3505148084662,8.19446808658427,36577,467116,3991
160405,18122,37,35.5003318411328,9.34428511925087,41509,429060,4932
160405,18122,37,35.9749095346336,9.81886281275173,46582,394678,5073
160405,18122,37,36.9016285641754,10.7455818422935,51631,334701,5049
160406,18122,38,26.1560467218819,0,0,20857,0
160406,18122,38,27.4683190812328,1.31227235935086,3795,17062,3795
160406,18122,38,28.2285497193832,2.07250299750132,7879,15880,4084
160406,18122,38,29.3317061092231,3.17565938734119,11775,25858,3896
160406,18122,38,29.9961277439291,3.84008102204719,16081,21552,4306
160406,18122,38,30.6048015295378,4.44875480765591,19941,17713,3860
160406,18122,38,31.5592855151291,5.40323879324716,24123,155290,4182
160406,18122,38,32.6510371336866,6.49499041180466,28393,151019,4270
160406,18122,38,33.7702979685722,7.61425124669027,32586,471108,4193
160406,18122,38,34.3505148084662,8.19446808658427,36577,467116,3991
160406,18122,38,35.5003318411328,9.34428511925087,41509,429060,4932
160406,18122,38,35.9749095346336,9.81886281275173,46582,394678,5073
160406,18122,38,36.9016285641754,10.7455818422935,51631,334701,5049
160406,18122,38,37.9757681390956,11.8197214172137,57235,329097,5604
160407,18122,39,26.1560467218819,0,0,20857,0
160407,18122,39,27.4683190812328,1.31227235935086,3795,17062,3795
160407,18122,39,28.2285497193832,2.07250299750132,7879,15880,4084
160407,18122,39,29.3317061092231,3.17565938734119,11775,25858,3896
160407,18122,39,29.9961277439291,3.84008102204719,16081,21552,4306
160407,18122,39,30.6048015295378,4.44875480765591,19941,17713,3860
160407,18122,39,31.5592855151291,5.40323879324716,24123,155290,4182
160407,18122,39,32.6510371336866,6.49499041180466,28393,151019,4270
160407,18122,39,33.7702979685722,7.61425124669027,32586,471108,4193
160407,18122,39,34.3505148084662,8.19446808658427,36577,467116,3991
160407,18122,39,35.5003318411328,9.34428511925087,41509,429060,4932
160407,18122,39,35.9749095346336,9.81886281275173,46582,394678,5073
160407,18122,39,36.9016285641754,10.7455818422935,51631,334701,5049
160407,18122,39,37.9757681390956,11.8197214172137,57235,329097,5604
160407,18122,39,38.4848160050804,12.3287692831985,317108,27695,259873
160596,18145,27,26.1631888534265,0,0,17346,0
160597,18145,28,26.1631888534265,0,0,17346,0
160597,18145,28,27.6042544057075,1.44106555228096,19771,3811,19771
160598,18145,29,26.1631888534265,0,0,17346,0
160598,18145,29,27.6042544057075,1.44106555228096,19771,3811,19771
160599,18145,30,26.1631888534265,0,0,17346,0
160599,18145,30,27.6042544057075,1.44106555228096,19771,3811,19771
160599,18145,30,29.9294870015632,3.76629814813667,38742,73743,18971
160600,18145,31,26.1631888534265,0,0,17346,0
160600,18145,31,27.6042544057075,1.44106555228096,19771,3811,19771
160600,18145,31,29.9294870015632,3.76629814813667,38742,73743,18971
160601,18145,32,26.1631888534265,0,0,17346,0
160601,18145,32,27.6042544057075,1.44106555228096,19771,3811,19771
160601,18145,32,29.9294870015632,3.76629814813667,38742,73743,18971
160602,18145,33,26.1631888534265,0,0,17346,0
160602,18145,33,27.6042544057075,1.44106555228096,19771,3811,19771
160602,18145,33,29.9294870015632,3.76629814813667,38742,73743,18971
160602,18145,33,32.5128162160465,6.34962736261999,60489,290049,21747
160603,18145,34,26.1631888534265,0,0,17346,0
160603,18145,34,27.6042544057075,1.44106555228096,19771,3811,19771
