index,claim_no,pred_time,dev_time,cal_time,paid,ocl
23441,2470,39,17.4848952919221,34.7762238899817,24865,206424
23441,2470,39,18.9031286043544,36.194457202414,27330,186121
23441,2470,39,20.4261142693337,37.7174428673933,191728,21723
23706,2493,22,0.0,21.3390495049133,0,258656
23707,2493,23,0.0,21.3390495049133,0,258656
23708,2493,24,0.0,21.3390495049133,0,258656
23709,2493,25,0.0,21.3390495049133,0,258656
23710,2493,26,0.0,21.3390495049133,0,258656
23711,2493,27,0.0,21.3390495049133,0,258656
23711,2493,27,5.41146094999042,26.7505104549037,9551,236510
23712,2493,28,0.0,21.3390495049133,0,258656
23712,2493,28,5.41146094999042,26.7505104549037,9551,236510
23713,2493,29,0.0,21.3390495049133,0,258656
23713,2493,29,5.41146094999042,26.7505104549037,9551,236510
23714,2493,30,0.0,21.3390495049133,0,258656
23714,2493,30,5.41146094999042,26.7505104549037,9551,236510
23714,2493,30,7.70769180537397,29.0467413102873,19002,262654
23715,2493,31,0.0,21.3390495049133,0,258656
23715,2493,31,5.41146094999042,26.7505104549037,9551,236510
23715,2493,31,7.70769180537397,29.0467413102873,19002,262654
23716,2493,32,0.0,21.3390495049133,0,258656
23716,2493,32,5.41146094999042,26.7505104549037,9551,236510
23716,2493,32,7.70769180537397,29.0467413102873,19002,262654
23717,2493,33,0.0,21.3390495049133,0,258656
23717,2493,33,5.41146094999042,26.7505104549037,9551,236510
23717,2493,33,7.70769180537397,29.0467413102873,19002,262654
23717,2493,33,10.8346644279872,32.1737139329005,29291,252366
23718,2493,34,0.0,21.3390495049133,0,258656
23718,2493,34,5.41146094999042,26.7505104549037,9551,236510
23718,2493,34,7.70769180537397,29.0467413102873,19002,262654
23718,2493,34,10.8346644279872,32.1737139329005,29291,252366
23719,2493,35,0.0,21.3390495049133,0,258656
23719,2493,35,5.41146094999042,26.7505104549037,9551,236510
23719,2493,35,7.70769180537397,29.0467413102873,19002,262654
23719,2493,35,10.8346644279872,32.1737139329005,29291,252366
23719,2493,35,13.2888040554503,34.6278535603636,200219,20807
23720,2493,36,0.0,21.3390495049133,0,258656
23720,2493,36,5.41146094999042,26.7505104549037,9551,236510
23720,2493,36,7.70769180537397,29.0467413102873,19002,262654
23720,2493,36,10.8346644279872,32.1737139329005,29291,252366
23720,2493,36,13.2888040554503,34.6278535603636,200219,20807
23784,2501,20,0.0,19.1200703744154,0,13932
23785,2501,21,0.0,19.1200703744154,0,13932
23786,2501,22,0.0,19.1200703744154,0,13932
23787,2501,23,0.0,19.1200703744154,0,13932
23787,2501,23,3.14329294272401,22.2633633171394,2568,11365
23788,2501,24,0.0,19.1200703744154,0,13932
23788,2501,24,3.14329294272401,22.2633633171394,2568,11365
23789,2501,25,0.0,19.1200703744154,0,13932
23789,2501,25,3.14329294272401,22.2633633171394,2568,11365
23790,2501,26,0.0,19.1200703744154,0,13932
23790,2501,26,3.14329294272401,22.2633633171394,2568,11365
23791,2501,27,0.0,19.1200703744154,0,13932
23791,2501,27,3.14329294272401,22.2633633171394,2568,11365
23791,2501,27,7.2189897534472,26.3390601278626,5651,8282
23792,2501,28,0.0,19.1200703744154,0,13932
23792,2501,28,3.14329294272401,22.2633633171394,2568,11365
23792,2501,28,7.2189897534472,26.3390601278626,5651,8282
23793,2501,29,0.0,19.1200703744154,0,13932
23793,2501,29,3.14329294272401,22.2633633171394,2568,11365
23793,2501,29,7.2189897534472,26.3390601278626,5651,8282
23794,2501,30,0.0,19.1200703744154,0,13932
23794,2501,30,3.14329294272401,22.2633633171394,2568,11365
23794,2501,30,7.2189897534472,26.3390601278626,5651,8282
23795,2501,31,0.0,19.1200703744154,0,13932
23795,2501,31,3.14329294272401,22.2633633171394,2568,11365
23795,2501,31,7.2189897534472,26.3390601278626,5651,8282
23795,2501,31,11.7084096378321,30.8284800122475,8213,5708
23796,2501,32,0.0,19.1200703744154,0,13932
23796,2501,32,3.14329294272401,22.2633633171394,2568,11365
23796,2501,32,7.2189897534472,26.3390601278626,5651,8282
23796,2501,32,11.7084096378321,30.8284800122475,8213,5708
23796,2501,32,12.8079095129329,31.9279798873483,10760,3161
23797,2501,33,0.0,19.1200703744154,0,13932
23797,2501,33,3.14329294272401,22.2633633171394,2568,11365
23797,2501,33,7.2189897534472,26.3390601278626,5651,8282
23797,2501,33,11.7084096378321,30.8284800122475,8213,5708
23797,2501,33,12.8079095129329,31.9279798873483,10760,3161
23798,2501,34,0.0,19.1200703744154,0,13932
23798,2501,34,3.14329294272401,22.2633633171394,2568,11365
23798,2501,34,7.2189897534472,26.3390601278626,5651,8282
23798,2501,34,11.7084096378321,30.8284800122475,8213,5708
23798,2501,34,12.8079095129329,31.9279798873483,10760,3161
23799,2501,35,0.0,19.1200703744154,0,13932
23799,2501,35,3.14329294272401,22.2633633171394,2568,11365
23799,2501,35,7.2189897534472,26.3390601278626,5651,8282
23799,2501,35,11.7084096378321,30.8284800122475,8213,5708
23799,2501,35,12.8079095129329,31.9279798873483,10760,3161
23800,2501,36,0.0,19.1200703744154,0,13932
23800,2501,36,3.14329294272401,22.2633633171394,2568,11365
23800,2501,36,7.2189897534472,26.3390601278626,5651,8282
23800,2501,36,11.7084096378321,30.8284800122475,8213,5708
23800,2501,36,12.8079095129329,31.9279798873483,10760,3161
23800,2501,36,16.0423886779491,35.1624590523644,10760,49051
23800,2501,36,16.2917192607989,35.4117896352143,47875,6193
23801,2501,37,0.0,19.1200703744154,0,13932
23801,2501,37,3.14329294272401,22.2633633171394,2568,11365
23801,2501,37,7.2189897534472,26.3390601278626,5651,8282
23801,2501,37,11.7084096378321,30.8284800122475,8213,5708
23801,2501,37,12.8079095129329,31.9279798873483,10760,3161
23801,2501,37,16.0423886779491,35.1624590523644,10760,49051
23801,2501,37,16.2917192607989,35.4117896352143,47875,6193
23845,2509,21,0.0,20.5071006604537,0,182750
23846,2509,22,0.0,20.5071006604537,0,182750
23847,2509,23,0.0,20.5071006604537,0,182750
23847,2509,23,1.70162967526161,22.2087303357153,4183,199821
23848,2509,24,0.0,20.5071006604537,0,182750
23848,2509,24,1.70162967526161,22.2087303357153,4183,199821
23848,2509,24,3.00433528435637,23.5114359448101,9226,232392
23849,2509,25,0.0,20.5071006604537,0,182750
23849,2509,25,1.70162967526161,22.2087303357153,4183,199821
23849,2509,25,3.00433528435637,23.5114359448101,9226,232392
23849,2509,25,4.17134766688569,24.6784483273394,13904,227714
23850,2509,26,0.0,20.5071006604537,0,182750
23850,2509,26,1.70162967526161,22.2087303357153,4183,199821
23850,2509,26,3.00433528435637,23.5114359448101,9226,232392
23850,2509,26,4.17134766688569,24.6784483273394,13904,227714
23850,2509,26,4.56670964033286,25.0738103007866,13904,253619
23851,2509,27,0.0,20.5071006604537,0,182750
23851,2509,27,1.70162967526161,22.2087303357153,4183,199821
23851,2509,27,3.00433528435637,23.5114359448101,9226,232392
23851,2509,27,4.17134766688569,24.6784483273394,13904,227714
23851,2509,27,4.56670964033286,25.0738103007866,13904,253619
23851,2509,27,5.59977460234197,26.1068752627957,18874,259454
23852,2509,28,0.0,20.5071006604537,0,182750
23852,2509,28,1.70162967526161,22.2087303357153,4183,199821
23852,2509,28,3.00433528435637,23.5114359448101,9226,232392
23852,2509,28,4.17134766688569,24.6784483273394,13904,227714
23852,2509,28,4.56670964033286,25.0738103007866,13904,253619
23852,2509,28,5.59977460234197,26.1068752627957,18874,259454
23852,2509,28,6.92150767706039,27.4286083375141,23010,288364
23853,2509,29,0.0,20.5071006604537,0,182750
23853,2509,29,1.70162967526161,22.2087303357153,4183,199821
23853,2509,29,3.00433528435637,23.5114359448101,9226,232392
23853,2509,29,4.17134766688569,24.6784483273394,13904,227714
23853,2509,29,4.56670964033286,25.0738103007866,13904,253619
23853,2509,29,5.59977460234197,26.1068752627957,18874,259454
23853,2509,29,6.92150767706039,27.4286083375141,23010,288364
23853,2509,29,7.64506521644098,28.1521658768947,27187,284186
23854,2509,30,0.0,20.5071006604537,0,182750
23854,2509,30,1.70162967526161,22.2087303357153,4183,199821
23854,2509,30,3.00433528435637,23.5114359448101,9226,232392
23854,2509,30,4.17134766688569,24.6784483273394,13904,227714
23854,2509,30,4.56670964033286,25.0738103007866,13904,253619
23854,2509,30,5.59977460234197,26.1068752627957,18874,259454
23854,2509,30,6.92150767706039,27.4286083375141,23010,288364
23854,2509,30,7.64506521644098,28.1521658768947,27187,284186
23854,2509,30,9.40139935385511,29.9085000143088,32184,279190
23855,2509,31,0.0,20.5071006604537,0,182750
23855,2509,31,1.70162967526161,22.2087303357153,4183,199821
23855,2509,31,3.00433528435637,23.5114359448101,9226,232392
23855,2509,31,4.17134766688569,24.6784483273394,13904,227714
23855,2509,31,4.56670964033286,25.0738103007866,13904,253619
23855,2509,31,5.59977460234197,26.1068752627957,18874,259454
23855,2509,31,6.92150767706039,27.4286083375141,23010,288364
23855,2509,31,7.64506521644098,28.1521658768947,27187,284186
23855,2509,31,9.40139935385511,29.9085000143088,32184,279190
23856,2509,32,0.0,20.5071006604537,0,182750
23856,2509,32,1.70162967526161,22.2087303357153,4183,199821
23856,2509,32,3.00433528435637,23.5114359448101,9226,232392
23856,2509,32,4.17134766688569,24.6784483273394,13904,227714
23856,2509,32,4.56670964033286,25.0738103007866,13904,253619
23856,2509,32,5.59977460234197,26.1068752627957,18874,259454
23856,2509,32,6.92150767706039,27.4286083375141,23010,288364
23856,2509,32,7.64506521644098,28.1521658768947,27187,284186
23856,2509,32,9.40139935385511,29.9085000143088,32184,279190
23856,2509,32,11.1425203981481,31.6496210586018,36997,261950
23857,2509,33,0.0,20.5071006604537,0,182750
23857,2509,33,1.70162967526161,22.2087303357153,4183,199821
23857,2509,33,3.00433528435637,23.5114359448101,9226,232392
23857,2509,33,4.17134766688569,24.6784483273394,13904,227714
23857,2509,33,4.56670964033286,25.0738103007866,13904,253619
23857,2509,33,5.59977460234197,26.1068752627957,18874,259454
23857,2509,33,6.92150767706039,27.4286083375141,23010,288364
23857,2509,33,7.64506521644098,28.1521658768947,27187,284186
23857,2509,33,9.40139935385511,29.9085000143088,32184,279190
23857,2509,33,11.1425203981481,31.6496210586018,36997,261950
23858,2509,34,0.0,20.5071006604537,0,182750
23858,2509,34,1.70162967526161,22.2087303357153,4183,199821
23858,2509,34,3.00433528435637,23.5114359448101,9226,232392
23858,2509,34,4.17134766688569,24.6784483273394,13904,227714
23858,2509,34,4.56670964033286,25.0738103007866,13904,253619
23858,2509,34,5.59977460234197,26.1068752627957,18874,259454
23858,2509,34,6.92150767706039,27.4286083375141,23010,288364
23858,2509,34,7.64506521644098,28.1521658768947,27187,284186
23858,2509,34,9.40139935385511,29.9085000143088,32184,279190
23858,2509,34,11.1425203981481,31.6496210586018,36997,261950
23858,2509,34,12.5948669577934,33.1019676182471,41508,257439
23859,2509,35,0.0,20.5071006604537,0,182750
23859,2509,35,1.70162967526161,22.2087303357153,4183,199821
23859,2509,35,3.00433528435637,23.5114359448101,9226,232392
23859,2509,35,4.17134766688569,24.6784483273394,13904,227714
23859,2509,35,4.56670964033286,25.0738103007866,13904,253619
23859,2509,35,5.59977460234197,26.1068752627957,18874,259454
23859,2509,35,6.92150767706039,27.4286083375141,23010,288364
23859,2509,35,7.64506521644098,28.1521658768947,27187,284186
23859,2509,35,9.40139935385511,29.9085000143088,32184,279190
23859,2509,35,11.1425203981481,31.6496210586018,36997,261950
23859,2509,35,12.5948669577934,33.1019676182471,41508,257439
23859,2509,35,13.6813343161186,34.1884349765723,45907,221232
23860,2509,36,0.0,20.5071006604537,0,182750
23860,2509,36,1.70162967526161,22.2087303357153,4183,199821
23860,2509,36,3.00433528435637,23.5114359448101,9226,232392
23860,2509,36,4.17134766688569,24.6784483273394,13904,227714
23860,2509,36,4.56670964033286,25.0738103007866,13904,253619
23860,2509,36,5.59977460234197,26.1068752627957,18874,259454
23860,2509,36,6.92150767706039,27.4286083375141,23010,288364
23860,2509,36,7.64506521644098,28.1521658768947,27187,284186
23860,2509,36,9.40139935385511,29.9085000143088,32184,279190
23860,2509,36,11.1425203981481,31.6496210586018,36997,261950
23860,2509,36,12.5948669577934,33.1019676182471,41508,257439
23860,2509,36,13.6813343161186,34.1884349765723,45907,221232
23860,2509,36,15.0467586563714,35.5538593168251,246971,20168
23861,2510,21,0.0,20.8414769233161,0,10687
23862,2510,22,0.0,20.8414769233161,0,10687
23863,2510,23,0.0,20.8414769233161,0,10687
23864,2510,24,0.0,20.8414769233161,0,10687
23865,2510,25,0.0,20.8414769233161,0,10687
23865,2510,25,3.28390575310507,24.1253826764212,4708,5979
23866,2510,26,0.0,20.8414769233161,0,10687
23866,2510,26,3.28390575310507,24.1253826764212,4708,5979
23867,2510,27,0.0,20.8414769233161,0,10687
23867,2510,27,3.28390575310507,24.1253826764212,4708,5979
23868,2510,28,0.0,20.8414769233161,0,10687
23868,2510,28,3.28390575310507,24.1253826764212,4708,5979
23869,2510,29,0.0,20.8414769233161,0,10687
23869,2510,29,3.28390575310507,24.1253826764212,4708,5979
23869,2510,29,7.30231872470118,28.1437956480173,10814,569
23870,2510,30,0.0,20.8414769233161,0,10687
23870,2510,30,3.28390575310507,24.1253826764212,4708,5979
23870,2510,30,7.30231872470118,28.1437956480173,10814,569
23870,2510,30,8.79070293745001,29.6321798607661,10814,27523
23871,2510,31,0.0,20.8414769233161,0,10687
23871,2510,31,3.28390575310507,24.1253826764212,4708,5979
23871,2510,31,7.30231872470118,28.1437956480173,10814,569
23871,2510,31,8.79070293745001,29.6321798607661,10814,27523
23872,2510,32,0.0,20.8414769233161,0,10687
23872,2510,32,3.28390575310507,24.1253826764212,4708,5979
23872,2510,32,7.30231872470118,28.1437956480173,10814,569
23872,2510,32,8.79070293745001,29.6321798607661,10814,27523
23872,2510,32,10.5913416824456,31.4328186057617,15364,18837
23873,2510,33,0.0,20.8414769233161,0,10687
23873,2510,33,3.28390575310507,24.1253826764212,4708,5979
23873,2510,33,7.30231872470118,28.1437956480173,10814,569
23873,2510,33,8.79070293745001,29.6321798607661,10814,27523
23873,2510,33,10.5913416824456,31.4328186057617,15364,18837
23874,2510,34,0.0,20.8414769233161,0,10687
23874,2510,34,3.28390575310507,24.1253826764212,4708,5979
23874,2510,34,7.30231872470118,28.1437956480173,10814,569
23874,2510,34,8.79070293745001,29.6321798607661,10814,27523
23874,2510,34,10.5913416824456,31.4328186057617,15364,18837
23875,2510,35,0.0,20.8414769233161,0,10687
23875,2510,35,3.28390575310507,24.1253826764212,4708,5979
23875,2510,35,7.30231872470118,28.1437956480173,10814,569
23875,2510,35,8.79070293745001,29.6321798607661,10814,27523
23875,2510,35,10.5913416824456,31.4328186057617,15364,18837
23875,2510,35,13.9188239126563,34.7603008359724,15364,75790
23876,2510,36,0.0,20.8414769233161,0,10687
23876,2510,36,3.28390575310507,24.1253826764212,4708,5979
23876,2510,36,7.30231872470118,28.1437956480173,10814,569
23876,2510,36,8.79070293745001,29.6321798607661,10814,27523
23876,2510,36,10.5913416824456,31.4328186057617,15364,18837
23876,2510,36,13.9188239126563,34.7603008359724,15364,75790
23876,2510,36,14.6496580360181,35.4911349593342,71178,6747
24125,2548,21,0.0,20.6432305422246,0,89327
24126,2548,22,0.0,20.6432305422246,0,89327
24127,2548,23,0.0,20.6432305422246,0,89327
24128,2548,24,0.0,20.6432305422246,0,89327
24128,2548,24,2.55498571354588,23.1982162557705,3241,86086
24129,2548,25,0.0,20.6432305422246,0,89327
24129,2548,25,2.55498571354588,23.1982162557705,3241,86086
24129,2548,25,4.33411508410906,24.9773456263337,6536,82792
24130,2548,26,0.0,20.6432305422246,0,89327
24130,2548,26,2.55498571354588,23.1982162557705,3241,86086
24130,2548,26,4.33411508410906,24.9773456263337,6536,82792
24131,2548,27,0.0,20.6432305422246,0,89327
24131,2548,27,2.55498571354588,23.1982162557705,3241,86086
24131,2548,27,4.33411508410906,24.9773456263337,6536,82792
24131,2548,27,6.23320109742382,26.8764316396484,9259,80069
24132,2548,28,0.0,20.6432305422246,0,89327
24132,2548,28,2.55498571354588,23.1982162557705,3241,86086
24132,2548,28,4.33411508410906,24.9773456263337,6536,82792
24132,2548,28,6.23320109742382,26.8764316396484,9259,80069
24133,2548,29,0.0,20.6432305422246,0,89327
24133,2548,29,2.55498571354588,23.1982162557705,3241,86086
24133,2548,29,4.33411508410906,24.9773456263337,6536,82792
24133,2548,29,6.23320109742382,26.8764316396484,9259,80069
24134,2548,30,0.0,20.6432305422246,0,89327
24134,2548,30,2.55498571354588,23.1982162557705,3241,86086
24134,2548,30,4.33411508410906,24.9773456263337,6536,82792
24134,2548,30,6.23320109742382,26.8764316396484,9259,80069
24134,2548,30,8.43817168094389,29.0814022231685,12508,90989
24135,2548,31,0.0,20.6432305422246,0,89327
24135,2548,31,2.55498571354588,23.1982162557705,3241,86086
24135,2548,31,4.33411508410906,24.9773456263337,6536,82792
24135,2548,31,6.23320109742382,26.8764316396484,9259,80069
24135,2548,31,8.43817168094389,29.0814022231685,12508,90989
24136,2548,32,0.0,20.6432305422246,0,89327
24136,2548,32,2.55498571354588,23.1982162557705,3241,86086
24136,2548,32,4.33411508410906,24.9773456263337,6536,82792
24136,2548,32,6.23320109742382,26.8764316396484,9259,80069
24136,2548,32,8.43817168094389,29.0814022231685,12508,90989
24136,2548,32,10.7671895537811,31.4104200960057,15472,88025
24137,2548,33,0.0,20.6432305422246,0,89327
24137,2548,33,2.55498571354588,23.1982162557705,3241,86086
24137,2548,33,4.33411508410906,24.9773456263337,6536,82792
